muestra	poblacion
eIm_002	OUT
eIm_003	OUT
eIm_004	OUT
eIm_005	PSU
eIm_006	PSU
eIm_007	PSU
eIm_008	PSU
eIm_009	PCE
eIm_010	PSU
eIm_013	PCH
eIm_014	POO
eIm_015	PCE
eIm_016	PNO
eIm_017	PNO
eIm_018	PNO
eIm_019	PNO
eIm_020	PNO
eIm_022	ISN
eIm_023	ISN
eIm_024	ISN
eIm_025	PCE
eIm_026	PCE
eIm_027	PCE
eIm_028	PCE
eIm_029	PCE
eIm_030	PCE
eIm_031	PCE
eIm_032	PCE
eIm_033	PCE
eIm_034	PCE
eIm_035	PCE
eIm_036	PNO
eIm_037	POO
eIm_038	PNO
eIm_039	PNO
eIm_040	PNO
eIm_041	PNO
eIm_042	PNO
eIm_043	POO
eIm_044	PNO
eIm_045	PNO
eIm_046	PNO
eIm_047	POO
eIm_048	PNO
eIm_049	PNO
eIm_050	PNO
eIm_051	PNO
eIm_052	PNO
eIm_053	PCH
eIm_054	POO
eIm_055	PCH
eIm_056	PCH
eIm_057	PCH
eIm_058	PCH
eIm_059	PCH
eIm_060	PCH
eIm_061	PCH
eIm_062	PCH
eIm_063	PCH
eIm_064	PCH
eIm_065	POO
eIm_066	POO
eIm_067	IST
eIm_068	IST
eIm_069	IST
eIm_071	IST
eIm_072	IST
eIm_073	ISN
eIm_074	ISN
eIm_075	ISN
eIm_076	IST
eIm_077	ISN
eIm_078	ISN
eIm_079	ISN
eIm_080	ISN
eIm_081	ISN
eIm_082	ISN
eIm_084	POO
eIm_085	ISN
eIm_086	ISN
eIm_087	ISN
eIm_088	ISN
eIm_089	ACE
eIm_090	ACE
eIm_091	POR
eIm_092	ACE
eIm_093	ACE
eIm_094	ACE
eIm_095	ACE
eIm_096	ACE
eIm_097	ACE
eIm_098	ACO
eIm_099	ACO
eIm_100	ACO
eIm_101	ACO
eIm_102	ACO
eIm_103	ACO
eIm_104	POR
eIm_105	ATN
eIm_106	ATN
eIm_107	POR
eIm_108	ATN
eIm_109	POR
eIm_110	ATN
eIm_111	ATN
eIm_112	ATN
eIm_113	ATN
eIm_114	ATN
eIm_115	ATN
eIm_116	ATN
eIm_117	ATN
eIm_118	ATN
eIm_119	ATN
eIm_120	ATN
eIm_121	ATN
eIm_122	ATN
eIm_123	ATN
eIm_124	ATN
eIm_125	POR
eIm_126	ATN
eIm_127	ATN
eIm_128	ATN
eIm_129	ATN
eIm_130	ATN
eIm_131	ATN
eIm_132	ATN
eIm_133	ATN
eIm_134	ATN
eIm_135	ATN
eIm_136	PSU
eIm_137	PSU
eIm_138	PCE
eIm_139	PCE
eIm_140	PCE
eIm_141	PCE
eIm_143	PCE
eIm_145	PCE
eIm_146	PCE
eIm_147	PCE
eIm_148	PCE
eIm_149	PCE
eIm_150	PCE
eIm_151	PCE
eIm_152	PCE
eIm_153	PCE
eIm_154	OUT
eIm_155	OUT
eIm_156	OUT
eIm_157	OUT
eIm_161	OUT
eIm_162	PCE
eIm_163	PCE
eIm_164	PCE
eIm_165	PSU
eIm_166	ATN
eIm_167	POR
eIm_168	ATN
eIm_169	ATN
eIm_170	POR
eIm_171	ATN
eIm_172	ATN
eIm_173	ATN
eIm_174	ACO
eIm_175	ACO
eIm_176	ACO
eIm_177	ACE
eIm_178	ISN
eIm_179	ISN
eIm_180	ISN
eIm_181	ISN
eIm_182	ISN
eIm_183	ISN
eIm_184	IST
eIm_185	ISN
eIm_186	IST
eIm_187	POO
eIm_190	PCH
eIm_191	PCH
eIm_192	PCH
eIm_193	POO
eIm_194	PNO
eIm_195	PNO
eIm_196	PNO
eIm_197	PNO
eIm_199	PCE
eIm_200	PCE
