Ho	He	FisLow	FisHigh
Grupo_A	0.0611487950385921	0.186434935454519	0.667	0.6777
Grupo_B	0.0657708449897184	0.184225720448959	0.6353	0.6483
Grupo_C	0.0450765108362264	0.21431196872158	0.7851	0.7944
Grupo_D	0.0716702484074283	0.160174795240821	0.5442	0.5632
Grupo_E	0.0573932387340319	0.1559266439718	0.623	0.6389
Grupo_F	0.0705537362229942	0.113448373723419	0.365	0.3902
Grupo_G	0.0624372880784672	0.13299834844451	0.5213	0.5388
Grupo_H	0.0586656173109972	0.113409228487641	0.4762	0.4903
Grupo_I	0.0603365465637534	0.0980435774714347	0.3755	0.3972
Grupo_J	0.0582971350567932	0.101309235228694	0.4171	0.4334
Grupo_K	0.0445345175098594	0.166090201894231	0.7257	0.7392
