n_ord	extrac_ID	cluster_fst_NEW	latitud	longitud	tip_iapr_1
1	eIm_005	Grupo_C	16.4577559	-98.66489	e005_gro_Cuajinicuila
2	eIm_006	Grupo_C	16.81339	-98.68014	e006_gro_SnLAcatatlan
3	eIm_007	Grupo_C	16.681507	-98.42166	e007_gro_Ometep
4	eIm_008	Grupo_C	16.9102506	-98.9787951	e008_gro_Ayutla
5	eIm_009	Grupo_B	17.9578138	-101.615564	e009_gro_LaUniion
6	eIm_010	Grupo_C	16.886834	-99.897595	e010_gro_Acapulco
7	eIm_013	Grupo_K	16.38333	-93.97083	e013_chi_Arriaga
8	eIm_014	Grupo_E	15.92867	-96.06611	e014_oax_SnMigPuerto
9	eIm_015	Grupo_B	19.017	-104.317	e015_col_Manzanillo
10	eIm_016	Grupo_A	22.039395	-104.931508	e016_nay_Ruiz
11	eIm_017	Grupo_A	21.483	-105.1	e017_nay_Tepic
12	eIm_018	Grupo_A	20.69137132	-105.259174	e018_nay_Ahuacatl
13	eIm_019	Grupo_A	21.483	-105.1	e019_nay_Tepic
14	eIm_020	Grupo_A	21.467	-104.917	e020_nay_Tepic
15	eIm_022	Grupo_J	17.98944444	-94.82166667	e022_ver_Soconusco
16	eIm_023	Grupo_J	17.99888889	-94.82194444	e023_ver_Soconusco
17	eIm_024	Grupo_J	17.955	-94.86083333	e024_ver_Soconusco
18	eIm_025	Grupo_B	18.22444444	-103.1347222	e025_mich_Aquila
19	eIm_026	Grupo_B	18.67611111	-103.6822222	e026_mich_Coahuaya
20	eIm_027	Grupo_B	18.70388889	-103.7061111	e027_mich_Coahuaya
21	eIm_028	Grupo_B	18.705	-103.7069444	e028_mich_Coahuaya
22	eIm_029	Grupo_B	19.14944444	-104.2675	e029_col_Manzanillo
23	eIm_030	Grupo_B	19.15083333	-104.2675	e030_col_Manzanillo
24	eIm_031	Grupo_B	19.13944444	-104.2661111	e031_col_Manzanillo
25	eIm_032	Grupo_B	19.13805556	-104.2652778	e032_col_Manzanillo
26	eIm_033	Grupo_B	19.21833333	-104.685	e033_jal_BarraNavi
27	eIm_034	Grupo_B	19.21416667	-104.6844444	e034_jal_BarraNavi
28	eIm_035	Grupo_B	19.21444444	-104.685	e035_jal_BarraNavi
29	eIm_036	Grupo_A	20.24166667	-105.3191667	e036_jal_CaboCorr
30	eIm_037	Grupo_E	15.87611111	-96.22972222	e037_oax_SnMigPuerto
31	eIm_038	Grupo_A	20.61444444	-105.2236111	e038_jal_PtoVallarta
32	eIm_039	Grupo_A	20.61444444	-105.2233333	e039_jal_PtoVallarta
33	eIm_040	Grupo_A	20.80722222	-105.3852778	e040_nay_BahBand
34	eIm_041	Grupo_A	20.81944444	-105.3913889	e041_nay_BahBand
35	eIm_042	Grupo_A	20.89555556	-105.3983333	e042_nay_BahBand
36	eIm_043	Grupo_E	15.87583333	-96.23027778	e043_oax_SnMigPuerto
37	eIm_044	Grupo_A	21.00527778	-105.2702778	e044_nay_Compost
38	eIm_045	Grupo_A	21.22083333	-105.1669444	e045_nay_Compost
39	eIm_046	Grupo_A	21.43333333	-105.1363889	e046_nay_SanBlas
40	eIm_047	Grupo_E	15.90944444	-96.13527778	e047_oax_Brisas
41	eIm_048	Grupo_A	21.43694444	-105.1369444	e048_nay_SanBlas
42	eIm_049	Grupo_A	23.3225	-105.9897222	e049_sin_Concord
43	eIm_050	Grupo_A	23.3225	-105.99	e050_sin_Concord
44	eIm_051	Grupo_A	23.3225	-105.99	e051_sin_Concord
45	eIm_052	Grupo_A	23.32916667	-105.9847222	e052_sin_Concord
46	eIm_053	Grupo_K	15.45111111	-92.87555556	e053_chi_Mapastepec
47	eIm_054	Grupo_E	15.91333333	-96.15444444	e054_oax_SnMigPuerto
48	eIm_055	Grupo_K	15.45111111	-92.87555556	e055_chi_Mapastepec
49	eIm_056	Grupo_K	15.45	-92.87527778	e056_chi_Mapastepec
50	eIm_057	Grupo_K	15.45055556	-92.87527778	e057_chi_Mapastepec
51	eIm_058	Grupo_K	15.44944444	-92.87555556	e058_chi_Mapastepec
52	eIm_059	Grupo_K	15.11305556	-92.43416667	e059_chi_Tuzantan
53	eIm_060	Grupo_K	15.11027778	-92.43333333	e060_chi_Tuzantan
54	eIm_061	Grupo_K	15.20055556	-92.55694444	e061_chi_VillaComaltit
55	eIm_062	Grupo_K	15.20055556	-92.55694444	e062_chi_VillaComaltit
56	eIm_063	Grupo_K	16.34583333	-93.87666667	e063_chi_Arriaga
57	eIm_064	Grupo_K	16.34555556	-93.87527778	e064_chi_Arriaga
