"n_ord","extrac_ID","tip_iapr_1","clado_arbol","color_admix","decimalLongitude","decimalLatitude","BIO_02","BIO_04","BIO_05","BIO_13","BIO_15","BIO_18","BIO_19","BIO_20","clim.PC_01","clim.PC_02","clim.PC_03"
"1","eIm_005","e005_gro_Cuajinicuila","clado_10","#FEE08B",-98.66489,16.4577559,11.5916662216187,91.0658340454102,34.2000007629395,292,111.957527160645,532,21,22,1.28246735960228,-1.37110715300951,0.0308465666066276
"10","eIm_016","e016_nay_Ruiz","clado_01","#9E0142",-104.931508,22.039395,14.5666666030884,264.143859863281,36.7999992370605,373,127.859642028809,897,65,106,1.25032852882449,-0.442004852123221,3.64428591864777
"100","eIm_109","e109_oax_SantiagoJamilt","clado_11","#FEE08B",-97.90527778,16.29055556,12.2250003814697,118.905204772949,33.9000015258789,325,112.713584899902,315,13,290,1.36937451776477,-0.992366850354846,-0.828046909070327
"101","eIm_110","e110_ver_AlamoTem","clado_15","#66C2A5",-97.73194444,21.02138889,11.2916669845581,326.785034179688,33.7999992370605,259,70.4761047363281,392,118,68,-1.49618040311687,0.41089953582417,0.0887693617136009
"102","eIm_111","e111_ver_Tepetzintla","clado_15","#66C2A5",-97.83055556,21.14916667,10.5500001907349,309.837432861328,32,370,68.091667175293,536,198,334,-2.22544539766096,1.80781850225687,-0.619032335701928
"103","eIm_112","e112_ver_Tepetzintla","clado_15","#66C2A5",-97.8320959,21.1497564,10.5500001907349,309.837432861328,32,370,68.091667175293,536,198,334,-2.22544539766096,1.80781850225687,-0.619032335701928
"104","eIm_113","e113_ver_Chicontep","clado_15","#66C2A5",-98.16527778,21.11305556,11.6166658401489,355.970703125,34.4000015258789,266,66.6303787231445,479,130,86,-1.74310197246369,0.62751621317467,0.678623692007638
"105","eIm_114","e114_ver_Chicontep","clado_15","#66C2A5",-98.14083333,21.07416667,11.6833333969116,350.961883544922,34.2000007629395,268,67.4546279907227,489,129,94,-1.6463657702566,0.717550058363166,0.655972339179344
"106","eIm_115","e115_ver_Chicontep","clado_15","#66C2A5",-98.15583056,20.99410556,11.3166666030884,323.63232421875,32.5999984741211,304,66.7655487060547,593,156,230,-1.65643670624413,1.69734271198143,0.107139601897318
"107","eIm_116","e116_ver_Chicontep","clado_15","#66C2A5",-98.15416667,20.99555556,11.3166666030884,323.63232421875,32.5999984741211,304,66.7655487060547,593,156,230,-1.65643670624413,1.69734271198143,0.107139601897318
"108","eIm_117","e117_ver_Chicontep","clado_15","#66C2A5",-98.15305556,20.99722222,11.3166666030884,323.63232421875,32.5999984741211,304,66.7655487060547,593,156,230,-1.65643670624413,1.69734271198143,0.107139601897318
"109","eIm_118","e118_ver_Chicontep","clado_15","#66C2A5",-98.20638889,20.9325,11.533332824707,304.681884765625,31.8999996185303,340,67.385627746582,698,178,340,-1.57506296053444,2.3456094645628,0.080752736309847
"11","eIm_017","e017_nay_Tepic","clado_04","#D53E4F",-105.1,21.483,13.625,251.454483032227,31.8999996185303,359,123.647758483887,1029,54,473,1.88141977888896,2.54585678354043,1.64991575046286
"110","eIm_119","e119_ver_Chicontep","clado_15","#66C2A5",-98.20194444,20.89944444,11.8666667938232,308.622314453125,32.2999992370605,334,69.4950180053711,691,158,292,-1.34759295660465,2.07320459105531,0.399423258407906
"111","eIm_120","e120_ver_Chicontep","clado_15","#66C2A5",-98.18277778,20.86277778,11.7416667938232,297.026611328125,31.8999996185303,336,70.0485153198242,712,162,302,-1.29285205299389,2.22880489136204,0.256672426287481
"112","eIm_121","e121_ver_Chicontep","clado_15","#66C2A5",-98.17555556,20.85,11.875,299.715454101562,32.2000007629395,330,71.7525787353516,705,150,275,-1.16523134545524,2.03404044341699,0.423227676249815
"113","eIm_122","e122_ver_BenitoJuar","clado_15","#66C2A5",-98.09694444,20.81861111,11.8416662216187,273.100524902344,31.7000007629395,346,68.0584259033203,745,190,349,-1.38573688967492,2.43151602612381,0.134958906537837
"114","eIm_123","e123_ver_Ixhuatlan","clado_15","#66C2A5",-98.01472222,20.72888889,12.1000003814697,303.358703613281,33,281,71.7636871337891,599,128,138,-1.01778132236526,1.28343390236519,0.595930090453236
"115","eIm_124","e124_ver_Ixhuatlan","clado_15","#66C2A5",-98.01555556,20.73111111,12.1000003814697,303.358703613281,33,281,71.7636871337891,599,128,138,-1.01778132236526,1.28343390236519,0.595930090453236
"116","eIm_125","e125_oax_SnAndresHuax","clado_11","#FEE08B",-97.95722222,16.34083333,12.4916667938232,124.470863342285,34.4000015258789,334,113.283653259277,315,13,241,1.32614922956147,-1.27293561883135,-0.458907455732023
"117","eIm_126","e126_ver_Ixhuatlan","clado_15","#66C2A5",-98.00611111,20.6775,11.9833335876465,256.213714599609,31.1000003814697,333,75.90576171875,786,154,334,-0.672293211532726,2.54852859897121,0.14947712226611
"118","eIm_127","e127_ver_Ixhuatlan","clado_15","#66C2A5",-97.99805556,20.68611111,11.6666660308838,258.166625976562,30.8999996185303,355,75.1263732910156,798,165,402,-0.882723212308406,2.75886239151006,-0.0778373399053931
"119","eIm_128","e128_ver_Ixhuatlan","clado_15","#66C2A5",-97.996853,20.6852872,11.6666660308838,258.166625976562,30.8999996185303,355,75.1263732910156,798,165,402,-0.882723212308406,2.75886239151006,-0.0778373399053931
"12","eIm_018","e018_nay_Ahuacatl","clado_04","#D53E4F",-105.259174,20.69137132,12.2916660308838,247.629272460938,33.2999992370605,280,119.765129089355,764,36,5,1.2255507354415,0.336829057297726,1.5472334644987
"120","eIm_129","e129_ver_Ixhuatlan","clado_15","#66C2A5",-97.99527778,20.68472222,11.6666660308838,258.166625976562,30.8999996185303,355,75.1263732910156,798,165,402,-0.882723212308406,2.75886239151006,-0.0778373399053931
"121","eIm_130","e130_ver_Ixhuatlan","clado_15","#66C2A5",-97.96388889,20.6425,11.841667175293,277.770812988281,32,301,73.3925857543945,679,143,239,-0.902680060351066,1.90125402814652,0.216644254904537
"122","eIm_131","e131_ver_Ixhuatlan","clado_15","#66C2A5",-97.96277778,20.63666667,11.8583335876465,269.025665283203,31.6000003814697,317,74.6638412475586,726,148,292,-0.814783025867268,2.20533625265365,0.152520939176397
"123","eIm_132","e132_ver_Ixhuatlan","clado_15","#66C2A5",-97.94777778,20.63027778,11.7083330154419,270.500030517578,31.5,319,73.9831161499023,717,152,301,-0.908200010748653,2.24567766118606,0.0357969171860008
"124","eIm_133","e133_ver_Ixhuatlan","clado_15","#66C2A5",-97.94694444,20.63,11.7083330154419,270.500030517578,31.5,319,73.9831161499023,717,152,301,-0.908200010748653,2.24567766118606,0.0357969171860008
"125","eIm_134","e134_pue_Pantepec","clado_15","#66C2A5",-97.89027778,20.62666667,11.5916662216187,313.016540527344,33.0999984741211,267,70.5059204101562,552,130,151,-1.24217842749189,1.20513470798045,0.271620032841537
"126","eIm_135","e135_pue_Pantepec","clado_15","#66C2A5",-97.89,20.6275,11.5916662216187,313.016540527344,33.0999984741211,267,70.5059204101562,552,130,151,-1.24217842749189,1.20513470798045,0.271620032841537
"127","eIm_136","e136_gro_Atoyac","clado_09","#FDAE61",-100.3016667,17.18527778,10.9499988555908,78.6967697143555,31.2999992370605,314,108.584526062012,336,29,554,1.42309646386426,0.447918320754107,-2.64718807486411
"128","eIm_137","e137_gro_Atoyac","clado_09","#FDAE61",-100.3363889,17.14611111,10.5749998092651,77.1497421264648,32.7999992370605,263,115.556098937988,425,20,91,1.37799276704309,-1.03714980149089,-1.22549208182865
"129","eIm_138","e138_gro_Petatlan","clado_08","#FDAE61",-101.1027778,17.36722222,9.85000038146973,63.7644996643066,32.5,269,118.788856506348,507,18,22,1.3468945879347,-1.09900152765446,-1.19426413406035
"13","eIm_019","e019_nay_Tepic","clado_04","#D53E4F",-105.1,21.483,13.625,251.454483032227,31.8999996185303,359,123.647758483887,1029,54,473,1.88141977888896,2.54585678354043,1.64991575046286
"130","eIm_139","e139_gro_Petatlan","clado_08","#FDAE61",-101.1030556,17.3675,9.85000038146973,63.7644996643066,32.5,269,118.788856506348,507,18,22,1.3468945879347,-1.09900152765446,-1.19426413406035
"131","eIm_140","e140_gro_Petatlan","clado_08","#FDAE61",-101.1233333,17.375,9.40833282470703,68.8913803100586,32.2999992370605,267,119.137344360352,509,17,16,1.23954669011706,-1.05565938619701,-1.35992252833149
"132","eIm_141","e141_gro_Petatlan","clado_08","#FDAE61",-101.1933333,17.435,9.48333358764648,71.3824691772461,32.4000015258789,277,118.215507507324,527,20,18,1.17112536403907,-1.04019690030826,-1.23462069954581
"133","eIm_143","e143_gro_Zihuatanejo","clado_08","#FDAE61",-101.4697222,17.78333333,11.3249998092651,75.7225189208984,32.2999992370605,337,116.722930908203,469,30,494,1.6120627040286,0.0975290282312936,-1.68124138515907
"134","eIm_145","e145_gro_Zihuatanejo","clado_08","#FDAE61",-101.5044444,17.77333333,10.4833335876465,81.5196685791016,32.4000015258789,297,115.883407592773,413,23,244,1.32504027802027,-0.619126225899761,-1.63082400160856
"135","eIm_146","e146_gro_Zihuatanejo","clado_08","#FDAE61",-101.4505556,17.79944444,11.3249998092651,77.5317687988281,32.5,328,116.81958770752,458,29,424,1.57815320735061,-0.139267095996838,-1.52119655546741
"136","eIm_147","e147_mich_PlayaAzul","clado_08","#FDAE61",-102.3313889,17.9775,11.2333335876465,120.987121582031,33.4000015258789,321,120.611778259277,658,16,10,1.38733956740312,-0.847015703398145,0.370867406585296
"137","eIm_148","e148_mich_PlayaAzul","clado_08","#FDAE61",-102.3261111,17.97638889,11.2333335876465,120.987121582031,33.4000015258789,321,120.611778259277,658,16,10,1.38733956740312,-0.847015703398145,0.370867406585296
