"n_ord","extractn","tip_iapr_1","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7"
"1","e022","e022_ver_Soconusco",0.00166791054406719,-0.0139497982620882,-0.00804977989051939,0.0241085226224213,0.0368766687162114,0.030478348809445,0.00391348800507187
"2","e023","e023_ver_Soconusco",0.0284001104022674,-0.0415970170450571,0.00168522520887176,0.0050504987997047,-0.0100577548728382,0.00746428102391362,0.00404746628999077
"3","e024","e024_ver_Soconusco",-0.0136081422430124,0.00927154390669071,0.00127894638317045,-0.00200570351539554,-0.011311417092521,0.0204744968409131,-0.00621050536289885
"4","e037","e037_oax_SnMigPuerto",-0.0148990774147389,0.0390399344745901,-0.00557965542603176,0.032314721944033,0.0368522345110308,-0.00265426230465595,-0.0145077077490019
"5","e043","e043_oax_SnMigPuerto",-0.0800369351648991,0.00898456345155901,-0.0107812171359573,-0.00428364325747247,0.00882374666074998,-0.00824887979094943,-0.0083093081219326
"6","e047","e047_oax_Brisas",-0.0299168175835453,-0.0369913783031285,-0.0101653709869982,0.0252378338158254,-0.0358464881748562,0.0208575446364456,-0.00454708056892688
"7","e193","e193_oax_Brisas",-0.00967433074424133,-0.0377239723727634,-0.00675361121639244,0.00742425324363501,0.000269555611303422,-0.00802215703028156,0.00117286444504187
"8","e054","e054_oax_SnMigPuerto",-0.0324209226286668,-0.040925738460225,-0.00576075369056388,0.00566099666037851,-0.00145061999245337,-0.0263872222921392,0.0195559535637919
"9","e091","e091_oax_SantiagoJamilt",-0.032955692846855,0.0199469640256601,-0.00127556602914786,0.015274918399825,0.00497065112447207,-0.0103659712203019,-0.0118511889496908
"10","e104","e104_oax_SantiagoJamilt",0.00681031223168072,0.0284500555831664,0.00649089495778545,-0.00259338287004412,-0.0531968537142076,0.0134549907615062,-0.0168580495880783
"11","e107","e107_oax_SantiagoJamilt",0.0233327716103421,-0.00703577413185039,0.0111157923291382,-0.00944600743735907,-0.0490234106743716,0.0063017015325922,0.0137923411342472
