"","e005_gro_Cuajinicuila","e006_gro_SnLAcatatlan","e007_gro_Ometep","e091_oax_SantiagoJamilt","e104_oax_SantiagoJamilt","e107_oax_SantiagoJamilt","e109_oax_SantiagoJamilt","e167_oax_SnAndresHuax","e125_oax_SnAndresHuax","e170_oax_SnAndresHuax","e008_gro_Ayutla","e010_gro_Acapulco","e136_gro_Atoyac","e137_gro_Atoyac","e165_gro_Atoyac","e013_chi_Arriaga","e063_chi_Arriaga","e064_chi_Arriaga","e053_chi_Mapastepec","e055_chi_Mapastepec","e057_chi_Mapastepec","e192_chi_Mapastepec","e056_chi_Mapastepec","e058_chi_Mapastepec","e059_chi_Tuzantan","e190_chi_Tuzantan","e191_chi_Tuzantan","e060_chi_Tuzantan","e061_chi_VillaComaltit","e062_chi_VillaComaltit","e022_ver_Soconusco","e023_ver_Soconusco","e024_ver_Soconusco","e077_ver_LomaBonit","e182_ver_LomaBonit","e183_ver_LomaBonit","e073_oax_StaMaChimalap","e074_oax_StaMaChimalap","e185_oax_StaMaChimalap","e075_oax_StaMaChimalap","e078_ver_SayulaAleman","e079_ver_SayulaAleman","e081_ver_SnJuanEvangel","e082_ver_SnJuanEvangel","e080_ver_SayulaAleman","e085_ver_Hueyapan","e180_ver_Hueyapan","e181_ver_Hueyapan","e086_ver_Catemaco","e179_ver_Catemaco","e087_ver_Matalcalcin","e088_ver_Matalcalcin","e178_ver_Matalcalcin","e067_oax_StaMaPetepa","e069_oax_StaMaPetepa","e068_oax_StaMaPetepa","e071_oax_SnJuanGuichic","e186_oax_SnJuanGuichic","e072_oax_SnJuanGuichic","e076_oax_MatiasRom","e184_oax_MatiasRom","e105_ver_Chicontep","e117_ver_Chicontep","e106_ver_Chicontep","e119_ver_Chicontep","e115_ver_Chicontep","e116_ver_Chicontep","e114_ver_Chicontep","e118_ver_Chicontep","e168_ver_BenitoJuar","e169_ver_BenitoJuar","e113_ver_Chicontep","e120_ver_Chicontep","e108_ver_Ixhuatlan","e131_ver_Ixhuatlan","e173_ver_Ixhuatlan","e110_ver_AlamoTem","e128_ver_Ixhuatlan","e132_ver_Ixhuatlan","e172_ver_Ixhuatlan","e133_ver_Ixhuatlan","e127_ver_Ixhuatlan","e134_pue_Pantepec","e135_pue_Pantepec","e166_pue_Pantepec","e129_ver_Ixhuatlan","e111_ver_Tepetzintla","e112_ver_Tepetzintla","e171_ver_Tepetzintla","e121_ver_Chicontep","e130_ver_Ixhuatlan","e122_ver_BenitoJuar","e123_ver_Ixhuatlan","e124_ver_Ixhuatlan","e126_ver_Ixhuatlan","e089_oax_Tuxtepec","e090_oax_Tuxtepec","e177_oax_Tuxtepec","e092_oax_Tuxtepec","e097_ver_TierraBlanca","e093_ver_TierraBlanca","e094_ver_TierraBlanca","e095_ver_TierraBlanca","e096_ver_TierraBlanca","e098_ver_PasoSnJuan","e176_ver_PasoSnJuan","e099_ver_PasoSnJuan","e101_ver_PasoOvejas","e100_ver_PasoOvejas","e175_ver_PasoOvejas","e102_ver_PuenteNal","e174_ver_PuenteNal","e103_ver_Jalcomul","e014_oax_SnMigPuerto","e037_oax_SnMigPuerto","e043_oax_SnMigPuerto","e054_oax_SnMigPuerto","e084_oax_SnMigPuerto","e193_oax_Brisas","e047_oax_Brisas","e065_oax_BarraCruz","e066_oax_BarraCruz","e187_oax_BarraCruz","e009_gro_LaUniion","e146_gro_Zihuatanejo","e025_mich_Aquila","e153_mich_Aquila","e162_mich_Aquila","e143_gro_Zihuatanejo","e148_mich_PlayaAzul","e152_mich_Aquila","e149_mich_Encinal","e150_mich_Encinal","e163_mich_Encinal","e151_mich_Encinal","e147_mich_PlayaAzul","e164_mich_PlayaAzul","e138_gro_Petatlan","e139_gro_Petatlan","e145_gro_Zihuatanejo","e140_gro_Petatlan","e141_gro_Petatlan","e015_col_Manzanillo","e029_col_Manzanillo","e030_col_Manzanillo","e031_col_Manzanillo","e032_col_Manzanillo","e033_jal_BarraNavi","e199_jal_BarraNavi","e034_jal_BarraNavi","e035_jal_BarraNavi","e026_mich_Coahuaya","e027_mich_Coahuaya","e200_mich_Coahuaya","e028_mich_Coahuaya","e017_nay_Tepic","e019_nay_Tepic","e046_nay_SanBlas","e020_nay_Tepic","e194_nay_SanBlas","e048_nay_SanBlas","e045_nay_Compost","e195_nay_Compost","e018_nay_Ahuacatl","e042_nay_BahBand","e040_nay_BahBand","e041_nay_BahBand","e044_nay_Compost","e038_jal_PtoVallarta","e039_jal_PtoVallarta","e196_jal_PtoVallarta","e049_sin_Concord","e052_sin_Concord","e051_sin_Concord","e050_sin_Concord","e016_nay_Ruiz","e036_jal_CaboCorr","e197_jal_CaboCorr"
"e005_gro_Cuajinicuila",0,0.005213,0.005991,0.009325,0.0093,0.008319,0.009968,0.007516,0.007564,0.007551,0.008402,0.008366,0.00907,0.010015,0.0082,0.015204,0.014141,0.014198,0.016181,0.016142,0.017712,0.015425,0.015144,0.01473,0.015327,0.015352,0.015351,0.015305,0.014418,0.015921,0.013999,0.013999,0.015108,0.015306,0.015298,0.015303,0.01584,0.015843,0.015748,0.015828,0.014948,0.014444,0.015508,0.015144,0.013858,0.014241,0.014283,0.014841,0.014736,0.014656,0.014168,0.015035,0.015038,0.014138,0.013977,0.013287,0.013722,0.013713,0.014578,0.014037,0.014039,0.014182,0.013324,0.015045,0.014998,0.014652,0.014246,0.014081,0.014086,0.014398,0.014384,0.012785,0.012659,0.014638,0.014821,0.014765,0.014298,0.014094,0.013584,0.013593,0.013552,0.013728,0.015308,0.015477,0.014918,0.013058,0.015221,0.015453,0.0154,0.013703,0.013858,0.013396,0.014468,0.014426,0.014059,0.01282,0.011948,0.01193,0.012051,0.011443,0.011923,0.012303,0.012069,0.012383,0.011274,0.011276,0.011281,0.011177,0.011256,0.011249,0.010796,0.010798,0.011009,0.009885,0.011134,0.012663,0.011331,0.011361,0.010928,0.010647,0.011547,0.011635,0.011553,0.011468,0.011572,0.012149,0.01235,0.012808,0.01351,0.011682,0.0127,0.012501,0.013413,0.01228,0.012928,0.011073,0.01107,0.011623,0.011685,0.009712,0.011982,0.01109,0.012034,0.011826,0.012201,0.012465,0.010235,0.01189,0.011874,0.011505,0.011311,0.013023,0.011847,0.011702,0.011369,0.022825,0.024002,0.021849,0.022173,0.022931,0.022183,0.020929,0.020916,0.022937,0.022035,0.022179,0.021721,0.020746,0.020047,0.020055,0.020051,0.019726,0.019091,0.01807,0.017749,0.036167,0.036481,0.036587
"e006_gro_SnLAcatatlan",0.005213,0,0.004818,0.00961,0.009585,0.008604,0.010253,0.007801,0.007849,0.007836,0.008687,0.008651,0.009355,0.0103,0.008485,0.015489,0.014426,0.014483,0.016466,0.016427,0.017997,0.01571,0.015429,0.015015,0.015612,0.015637,0.015636,0.01559,0.014703,0.016206,0.014284,0.014284,0.015393,0.015591,0.015583,0.015588,0.016125,0.016128,0.016033,0.016113,0.015233,0.014729,0.015793,0.015429,0.014143,0.014526,0.014568,0.015126,0.015021,0.014941,0.014453,0.01532,0.015323,0.014423,0.014262,0.013572,0.014007,0.013998,0.014863,0.014322,0.014324,0.014467,0.013609,0.01533,0.015283,0.014937,0.014531,0.014366,0.014371,0.014683,0.014669,0.01307,0.012944,0.014923,0.015106,0.01505,0.014583,0.014379,0.013869,0.013878,0.013837,0.014013,0.015593,0.015762,0.015203,0.013343,0.015506,0.015738,0.015685,0.013988,0.014143,0.013681,0.014753,0.014711,0.014344,0.013105,0.012233,0.012215,0.012336,0.011728,0.012208,0.012588,0.012354,0.012668,0.011559,0.011561,0.011566,0.011462,0.011541,0.011534,0.011081,0.011083,0.011294,0.01017,0.011419,0.012948,0.011616,0.011646,0.011213,0.010932,0.011832,0.01192,0.011838,0.011753,0.011857,0.012434,0.012635,0.013093,0.013795,0.011967,0.012985,0.012786,0.013698,0.012565,0.013213,0.011358,0.011355,0.011908,0.01197,0.009997,0.012267,0.011375,0.012319,0.012111,0.012486,0.01275,0.01052,0.012175,0.012159,0.01179,0.011596,0.013308,0.012132,0.011987,0.011654,0.02311,0.024287,0.022134,0.022458,0.023216,0.022468,0.021214,0.021201,0.023222,0.02232,0.022464,0.022006,0.021031,0.020332,0.02034,0.020336,0.020011,0.019376,0.018355,0.018034,0.036452,0.036766,0.036872
"e007_gro_Ometep",0.005991,0.004818,0,0.010388,0.010363,0.009382,0.011031,0.008579,0.008627,0.008614,0.009465,0.009429,0.010133,0.011078,0.009263,0.016267,0.015204,0.015261,0.017244,0.017205,0.018775,0.016488,0.016207,0.015793,0.01639,0.016415,0.016414,0.016368,0.015481,0.016984,0.015062,0.015062,0.016171,0.016369,0.016361,0.016366,0.016903,0.016906,0.016811,0.016891,0.016011,0.015507,0.016571,0.016207,0.014921,0.015304,0.015346,0.015904,0.015799,0.015719,0.015231,0.016098,0.016101,0.015201,0.01504,0.01435,0.014785,0.014776,0.015641,0.0151,0.015102,0.015245,0.014387,0.016108,0.016061,0.015715,0.015309,0.015144,0.015149,0.015461,0.015447,0.013848,0.013722,0.015701,0.015884,0.015828,0.015361,0.015157,0.014647,0.014656,0.014615,0.014791,0.016371,0.01654,0.015981,0.014121,0.016284,0.016516,0.016463,0.014766,0.014921,0.014459,0.015531,0.015489,0.015122,0.013883,0.013011,0.012993,0.013114,0.012506,0.012986,0.013366,0.013132,0.013446,0.012337,0.012339,0.012344,0.01224,0.012319,0.012312,0.011859,0.011861,0.012072,0.010948,0.012197,0.013726,0.012394,0.012424,0.011991,0.01171,0.01261,0.012698,0.012616,0.012531,0.012635,0.013212,0.013413,0.013871,0.014573,0.012745,0.013763,0.013564,0.014476,0.013343,0.013991,0.012136,0.012133,0.012686,0.012748,0.010775,0.013045,0.012153,0.013097,0.012889,0.013264,0.013528,0.011298,0.012953,0.012937,0.012568,0.012374,0.014086,0.01291,0.012765,0.012432,0.023888,0.025065,0.022912,0.023236,0.023994,0.023246,0.021992,0.021979,0.024,0.023098,0.023242,0.022784,0.021809,0.02111,0.021118,0.021114,0.020789,0.020154,0.019133,0.018812,0.03723,0.037544,0.03765
"e091_oax_SantiagoJamilt",0.009325,0.00961,0.010388,0,0.003021,0.004796,0.006445,0.005259,0.006813,0.0068,0.011629,0.011593,0.012297,0.013242,0.011427,0.018431,0.017368,0.017425,0.019408,0.019369,0.020939,0.018652,0.018371,0.017957,0.018554,0.018579,0.018578,0.018532,0.017645,0.019148,0.017226,0.017226,0.018335,0.018533,0.018525,0.01853,0.019067,0.01907,0.018975,0.019055,0.018175,0.017671,0.018735,0.018371,0.017085,0.017468,0.01751,0.018068,0.017963,0.017883,0.017395,0.018262,0.018265,0.017365,0.017204,0.016514,0.016949,0.01694,0.017805,0.017264,0.017266,0.017409,0.016551,0.018272,0.018225,0.017879,0.017473,0.017308,0.017313,0.017625,0.017611,0.016012,0.015886,0.017865,0.018048,0.017992,0.017525,0.017321,0.016811,0.01682,0.016779,0.016955,0.018535,0.018704,0.018145,0.016285,0.018448,0.01868,0.018627,0.01693,0.017085,0.016623,0.017695,0.017653,0.017286,0.016047,0.015175,0.015157,0.015278,0.01467,0.01515,0.01553,0.015296,0.01561,0.014501,0.014503,0.014508,0.014404,0.014483,0.014476,0.014023,0.014025,0.014236,0.013112,0.014361,0.01589,0.014558,0.014588,0.014155,0.013874,0.014774,0.014862,0.01478,0.014695,0.014799,0.015376,0.015577,0.016035,0.016737,0.014909,0.015927,0.015728,0.01664,0.015507,0.016155,0.0143,0.014297,0.01485,0.014912,0.012939,0.015209,0.014317,0.015261,0.015053,0.015428,0.015692,0.013462,0.015117,0.015101,0.014732,0.014538,0.01625,0.015074,0.014929,0.014596,0.026052,0.027229,0.025076,0.0254,0.026158,0.02541,0.024156,0.024143,0.026164,0.025262,0.025406,0.024948,0.023973,0.023274,0.023282,0.023278,0.022953,0.022318,0.021297,0.020976,0.039394,0.039708,0.039814
"e104_oax_SantiagoJamilt",0.0093,0.009585,0.010363,0.003021,0,0.004771,0.00642,0.005234,0.006788,0.006775,0.011604,0.011568,0.012272,0.013217,0.011402,0.018406,0.017343,0.0174,0.019383,0.019344,0.020914,0.018627,0.018346,0.017932,0.018529,0.018554,0.018553,0.018507,0.01762,0.019123,0.017201,0.017201,0.01831,0.018508,0.0185,0.018505,0.019042,0.019045,0.01895,0.01903,0.01815,0.017646,0.01871,0.018346,0.01706,0.017443,0.017485,0.018043,0.017938,0.017858,0.01737,0.018237,0.01824,0.01734,0.017179,0.016489,0.016924,0.016915,0.01778,0.017239,0.017241,0.017384,0.016526,0.018247,0.0182,0.017854,0.017448,0.017283,0.017288,0.0176,0.017586,0.015987,0.015861,0.01784,0.018023,0.017967,0.0175,0.017296,0.016786,0.016795,0.016754,0.01693,0.01851,0.018679,0.01812,0.01626,0.018423,0.018655,0.018602,0.016905,0.01706,0.016598,0.01767,0.017628,0.017261,0.016022,0.01515,0.015132,0.015253,0.014645,0.015125,0.015505,0.015271,0.015585,0.014476,0.014478,0.014483,0.014379,0.014458,0.014451,0.013998,0.014,0.014211,0.013087,0.014336,0.015865,0.014533,0.014563,0.01413,0.013849,0.014749,0.014837,0.014755,0.01467,0.014774,0.015351,0.015552,0.01601,0.016712,0.014884,0.015902,0.015703,0.016615,0.015482,0.01613,0.014275,0.014272,0.014825,0.014887,0.012914,0.015184,0.014292,0.015236,0.015028,0.015403,0.015667,0.013437,0.015092,0.015076,0.014707,0.014513,0.016225,0.015049,0.014904,0.014571,0.026027,0.027204,0.025051,0.025375,0.026133,0.025385,0.024131,0.024118,0.026139,0.025237,0.025381,0.024923,0.023948,0.023249,0.023257,0.023253,0.022928,0.022293,0.021272,0.020951,0.039369,0.039683,0.039789
"e107_oax_SantiagoJamilt",0.008319,0.008604,0.009382,0.004796,0.004771,0,0.004059,0.004253,0.005807,0.005794,0.010623,0.010587,0.011291,0.012236,0.010421,0.017425,0.016362,0.016419,0.018402,0.018363,0.019933,0.017646,0.017365,0.016951,0.017548,0.017573,0.017572,0.017526,0.016639,0.018142,0.01622,0.01622,0.017329,0.017527,0.017519,0.017524,0.018061,0.018064,0.017969,0.018049,0.017169,0.016665,0.017729,0.017365,0.016079,0.016462,0.016504,0.017062,0.016957,0.016877,0.016389,0.017256,0.017259,0.016359,0.016198,0.015508,0.015943,0.015934,0.016799,0.016258,0.01626,0.016403,0.015545,0.017266,0.017219,0.016873,0.016467,0.016302,0.016307,0.016619,0.016605,0.015006,0.01488,0.016859,0.017042,0.016986,0.016519,0.016315,0.015805,0.015814,0.015773,0.015949,0.017529,0.017698,0.017139,0.015279,0.017442,0.017674,0.017621,0.015924,0.016079,0.015617,0.016689,0.016647,0.01628,0.015041,0.014169,0.014151,0.014272,0.013664,0.014144,0.014524,0.01429,0.014604,0.013495,0.013497,0.013502,0.013398,0.013477,0.01347,0.013017,0.013019,0.01323,0.012106,0.013355,0.014884,0.013552,0.013582,0.013149,0.012868,0.013768,0.013856,0.013774,0.013689,0.013793,0.01437,0.014571,0.015029,0.015731,0.013903,0.014921,0.014722,0.015634,0.014501,0.015149,0.013294,0.013291,0.013844,0.013906,0.011933,0.014203,0.013311,0.014255,0.014047,0.014422,0.014686,0.012456,0.014111,0.014095,0.013726,0.013532,0.015244,0.014068,0.013923,0.01359,0.025046,0.026223,0.02407,0.024394,0.025152,0.024404,0.02315,0.023137,0.025158,0.024256,0.0244,0.023942,0.022967,0.022268,0.022276,0.022272,0.021947,0.021312,0.020291,0.01997,0.038388,0.038702,0.038808
"e109_oax_SantiagoJamilt",0.009968,0.010253,0.011031,0.006445,0.00642,0.004059,0,0.005902,0.007456,0.007443,0.012272,0.012236,0.01294,0.013885,0.01207,0.019074,0.018011,0.018068,0.020051,0.020012,0.021582,0.019295,0.019014,0.0186,0.019197,0.019222,0.019221,0.019175,0.018288,0.019791,0.017869,0.017869,0.018978,0.019176,0.019168,0.019173,0.01971,0.019713,0.019618,0.019698,0.018818,0.018314,0.019378,0.019014,0.017728,0.018111,0.018153,0.018711,0.018606,0.018526,0.018038,0.018905,0.018908,0.018008,0.017847,0.017157,0.017592,0.017583,0.018448,0.017907,0.017909,0.018052,0.017194,0.018915,0.018868,0.018522,0.018116,0.017951,0.017956,0.018268,0.018254,0.016655,0.016529,0.018508,0.018691,0.018635,0.018168,0.017964,0.017454,0.017463,0.017422,0.017598,0.019178,0.019347,0.018788,0.016928,0.019091,0.019323,0.01927,0.017573,0.017728,0.017266,0.018338,0.018296,0.017929,0.01669,0.015818,0.0158,0.015921,0.015313,0.015793,0.016173,0.015939,0.016253,0.015144,0.015146,0.015151,0.015047,0.015126,0.015119,0.014666,0.014668,0.014879,0.013755,0.015004,0.016533,0.015201,0.015231,0.014798,0.014517,0.015417,0.015505,0.015423,0.015338,0.015442,0.016019,0.01622,0.016678,0.01738,0.015552,0.01657,0.016371,0.017283,0.01615,0.016798,0.014943,0.01494,0.015493,0.015555,0.013582,0.015852,0.01496,0.015904,0.015696,0.016071,0.016335,0.014105,0.01576,0.015744,0.015375,0.015181,0.016893,0.015717,0.015572,0.015239,0.026695,0.027872,0.025719,0.026043,0.026801,0.026053,0.024799,0.024786,0.026807,0.025905,0.026049,0.025591,0.024616,0.023917,0.023925,0.023921,0.023596,0.022961,0.02194,0.021619,0.040037,0.040351,0.040457
"e167_oax_SnAndresHuax",0.007516,0.007801,0.008579,0.005259,0.005234,0.004253,0.005902,0,0.005004,0.004991,0.00982,0.009784,0.010488,0.011433,0.009618,0.016622,0.015559,0.015616,0.017599,0.01756,0.01913,0.016843,0.016562,0.016148,0.016745,0.01677,0.016769,0.016723,0.015836,0.017339,0.015417,0.015417,0.016526,0.016724,0.016716,0.016721,0.017258,0.017261,0.017166,0.017246,0.016366,0.015862,0.016926,0.016562,0.015276,0.015659,0.015701,0.016259,0.016154,0.016074,0.015586,0.016453,0.016456,0.015556,0.015395,0.014705,0.01514,0.015131,0.015996,0.015455,0.015457,0.0156,0.014742,0.016463,0.016416,0.01607,0.015664,0.015499,0.015504,0.015816,0.015802,0.014203,0.014077,0.016056,0.016239,0.016183,0.015716,0.015512,0.015002,0.015011,0.01497,0.015146,0.016726,0.016895,0.016336,0.014476,0.016639,0.016871,0.016818,0.015121,0.015276,0.014814,0.015886,0.015844,0.015477,0.014238,0.013366,0.013348,0.013469,0.012861,0.013341,0.013721,0.013487,0.013801,0.012692,0.012694,0.012699,0.012595,0.012674,0.012667,0.012214,0.012216,0.012427,0.011303,0.012552,0.014081,0.012749,0.012779,0.012346,0.012065,0.012965,0.013053,0.012971,0.012886,0.01299,0.013567,0.013768,0.014226,0.014928,0.0131,0.014118,0.013919,0.014831,0.013698,0.014346,0.012491,0.012488,0.013041,0.013103,0.01113,0.0134,0.012508,0.013452,0.013244,0.013619,0.013883,0.011653,0.013308,0.013292,0.012923,0.012729,0.014441,0.013265,0.01312,0.012787,0.024243,0.02542,0.023267,0.023591,0.024349,0.023601,0.022347,0.022334,0.024355,0.023453,0.023597,0.023139,0.022164,0.021465,0.021473,0.021469,0.021144,0.020509,0.019488,0.019167,0.037585,0.037899,0.038005
"e125_oax_SnAndresHuax",0.007564,0.007849,0.008627,0.006813,0.006788,0.005807,0.007456,0.005004,0,0.001481,0.009868,0.009832,0.010536,0.011481,0.009666,0.01667,0.015607,0.015664,0.017647,0.017608,0.019178,0.016891,0.01661,0.016196,0.016793,0.016818,0.016817,0.016771,0.015884,0.017387,0.015465,0.015465,0.016574,0.016772,0.016764,0.016769,0.017306,0.017309,0.017214,0.017294,0.016414,0.01591,0.016974,0.01661,0.015324,0.015707,0.015749,0.016307,0.016202,0.016122,0.015634,0.016501,0.016504,0.015604,0.015443,0.014753,0.015188,0.015179,0.016044,0.015503,0.015505,0.015648,0.01479,0.016511,0.016464,0.016118,0.015712,0.015547,0.015552,0.015864,0.01585,0.014251,0.014125,0.016104,0.016287,0.016231,0.015764,0.01556,0.01505,0.015059,0.015018,0.015194,0.016774,0.016943,0.016384,0.014524,0.016687,0.016919,0.016866,0.015169,0.015324,0.014862,0.015934,0.015892,0.015525,0.014286,0.013414,0.013396,0.013517,0.012909,0.013389,0.013769,0.013535,0.013849,0.01274,0.012742,0.012747,0.012643,0.012722,0.012715,0.012262,0.012264,0.012475,0.011351,0.0126,0.014129,0.012797,0.012827,0.012394,0.012113,0.013013,0.013101,0.013019,0.012934,0.013038,0.013615,0.013816,0.014274,0.014976,0.013148,0.014166,0.013967,0.014879,0.013746,0.014394,0.012539,0.012536,0.013089,0.013151,0.011178,0.013448,0.012556,0.0135,0.013292,0.013667,0.013931,0.011701,0.013356,0.01334,0.012971,0.012777,0.014489,0.013313,0.013168,0.012835,0.024291,0.025468,0.023315,0.023639,0.024397,0.023649,0.022395,0.022382,0.024403,0.023501,0.023645,0.023187,0.022212,0.021513,0.021521,0.021517,0.021192,0.020557,0.019536,0.019215,0.037633,0.037947,0.038053
"e170_oax_SnAndresHuax",0.007551,0.007836,0.008614,0.0068,0.006775,0.005794,0.007443,0.004991,0.001481,0,0.009855,0.009819,0.010523,0.011468,0.009653,0.016657,0.015594,0.015651,0.017634,0.017595,0.019165,0.016878,0.016597,0.016183,0.01678,0.016805,0.016804,0.016758,0.015871,0.017374,0.015452,0.015452,0.016561,0.016759,0.016751,0.016756,0.017293,0.017296,0.017201,0.017281,0.016401,0.015897,0.016961,0.016597,0.015311,0.015694,0.015736,0.016294,0.016189,0.016109,0.015621,0.016488,0.016491,0.015591,0.01543,0.01474,0.015175,0.015166,0.016031,0.01549,0.015492,0.015635,0.014777,0.016498,0.016451,0.016105,0.015699,0.015534,0.015539,0.015851,0.015837,0.014238,0.014112,0.016091,0.016274,0.016218,0.015751,0.015547,0.015037,0.015046,0.015005,0.015181,0.016761,0.01693,0.016371,0.014511,0.016674,0.016906,0.016853,0.015156,0.015311,0.014849,0.015921,0.015879,0.015512,0.014273,0.013401,0.013383,0.013504,0.012896,0.013376,0.013756,0.013522,0.013836,0.012727,0.012729,0.012734,0.01263,0.012709,0.012702,0.012249,0.012251,0.012462,0.011338,0.012587,0.014116,0.012784,0.012814,0.012381,0.0121,0.013,0.013088,0.013006,0.012921,0.013025,0.013602,0.013803,0.014261,0.014963,0.013135,0.014153,0.013954,0.014866,0.013733,0.014381,0.012526,0.012523,0.013076,0.013138,0.011165,0.013435,0.012543,0.013487,0.013279,0.013654,0.013918,0.011688,0.013343,0.013327,0.012958,0.012764,0.014476,0.0133,0.013155,0.012822,0.024278,0.025455,0.023302,0.023626,0.024384,0.023636,0.022382,0.022369,0.02439,0.023488,0.023632,0.023174,0.022199,0.0215,0.021508,0.021504,0.021179,0.020544,0.019523,0.019202,0.03762,0.037934,0.03804
